commit_id,true_label,predicted_label,probability
a4f1bac62564049ea4718c4624b0fadc9f597c84,1,0,0.3030115365982055
0157443c56bcc50be4933ebdff3ece723dfd535c,1,0,0.4574514627456665
743db2d903bc4e963a31496328d847d69f75047c,1,1,0.6608101725578308
f7f34477765052c0606344dae955b10e31b6dad0,1,0,0.2061672508716583
9d6e083e307b2b93d38cdd081decd2826d8cceb2,1,1,0.6445761322975159
2a6315ca00dbf0c98fed822ce0a5d993c3970271,1,0,0.0809195637702941
fd9db7297749c05fcf5721ce5393a5a8b8772f2a,1,1,0.5280888676643372
433c5f706856689be25928a99636e724fb3ea7cf,1,0,0.0027582596521824
3dbf9afe857d480993786bea0ede9dd9526776d2,1,0,0.4345518946647644
bcf142a30f097c7e183ef959dd540b9d225b729d,1,1,0.7042832374572754
f1eacafbc83aade26bd79b82fc93fe9448051f92,1,0,0.3325091302394867
8594bb90f0059e87a6d1176fe370f95456661f97,1,0,0.4708425998687744
e357da7b90360f818630d3266bff5f98b001011c,1,0,0.3279293179512024
774830050aff71bcf02c68c0767f401240385842,1,0,0.3458509445190429
eb2f391018facf1e31e88800f3109b382da3f59c,1,0,0.1932860910892486
b948ab8132e24d215072120e210139dc456d4997,1,0,0.4021463394165039
d1c627b59c8e69d40b94a4ff28a582a84c6a95a3,1,0,0.3527874946594238
bd248a0b8020dde767dca1a46a727c89ae14ee5e,1,1,0.6855580806732178
0ad8b480d6ee916aa84324f69acf690142aecd0e,1,1,0.9876294136047364
37d46dc21d708192b12aa13617ebe6a117b07363,1,0,0.2022425532341003
1c3fc152b8ebadd59814767e3189c961b73f20c8,1,0,0.0955170840024948
32754323ff4cfb36de91b94bd335dd969fce8953,1,0,0.3593551814556122
095ed5be7b61b7168020f0b807c9789b277a3956,1,1,0.6691961288452148
4440b27d41faa504a4e48203284233625aaac9c5,1,0,0.4595459699630737
ccba7cc4fb61bd7638cedd8251c1f62b43a161b5,1,0,0.0550630465149879
91291e9998d208370eb8156c760691b873bd7522,1,1,0.5346512794494629
b7f5d0114c708d6efd264a2c5e5a31cf292a9cec,1,1,0.5055428147315979
bf20109876505eddc2c741e87e96e7cb54af9efa,1,0,0.0285813715308904
f49baeff50d0be9c8d86aed6fb4a08841aa3da41,1,1,0.6013928055763245
728996829b3e2a3bbacb7390e6c040dd839cdf21,1,0,0.0509293638169765
67d2e2dfab31b4c0497ce8a84d63efc931f10bb7,1,0,0.2940457165241241
98114659e0d467e2c0ee6f24f2429329328fc312,1,0,0.0230078119784593
73182dfcf89f554158d2570b84568e9f62d2b328,1,0,0.364682137966156
4d4cf23cdde2f8f9324f5684a7f349e182039529,1,0,0.3489151895046234
4b14e4519031abe6c842cdb017bfa3d206ed8a99,1,1,0.5494108200073242
4d3cc0bc6de3e8be454851e84a6cce70b4aa9ac2,1,0,0.4325547814369201
66ac9fe7bacf9fa76c472efc7a7aaa590c7bce6a,1,1,0.57408607006073
2b2fec4d08a0aabe20d2e749cb7978f04217af65,1,1,0.5215977430343628
ceec634076b91bea57107541a46e92d765c69488,1,1,0.668749213218689
3fe894862903208f2f9f157c31e352998b689373,1,0,0.1676864922046661
3f8a235d17d62e93f9492151c81001c7407f32f9,1,0,0.2980512976646423
105900d56e6f8a4dd47bb88fa387ab22ea787884,1,0,0.3764342069625854
56921becdd1eb0720603fc2e6e4c7f518196d917,1,0,0.3887111842632293
c1099c3294c2344110085a38c50e478a5992b368,1,0,0.0141424592584371
49cd619c69d643b30a24029e40eb5364c7a26b2e,1,0,0.2840453684329986
df3795025337479a639cb3cd26c93a4e82ccd4db,1,0,0.2186101377010345
01cbea3293929acecef6785b7ea5be547dc039bc,1,0,0.4409522712230682
3e413872b1832e1cf6de037ec01b2c4c992f0136,1,0,0.4448341429233551
627dd7fe7ee68259a76c742ea9fdb0916101d152,1,0,0.0569008626043796
652d81b2c2201922f0fef2bbd171299ce3798d12,1,0,0.3439005017280578
3d00ac1a2ee0294fc3d460e6013a5cdd9c73ea6c,1,1,0.5297825336456299
5870741b66ecc00855198642342da76bf74c3078,1,0,0.0073593612760305
82af308f658cf2193e5058bbbfd37c3437cfb4e7,1,0,0.4080926775932312
d9e8fa3d13be54246297ac9776e835ce0bdcd362,1,1,0.5655278563499451
86771c68040de98c83be290defaf5d38afd716c2,1,1,0.656836748123169
0f94de810718cd945cd9bd656af7037a809c7c21,1,0,0.1344949305057525
0fbf8ed976af5bb43cf9cf2492161eb9688fee0c,1,1,0.7625747919082642
26bb38e68ba1352440793df17eeb3bbdf1fbce7c,1,0,0.4920239746570587
83c8c9bde0add721f7509aa446455183b040b931,1,0,0.1996873915195465
c905b2617f2672181a099d8df3fa499ef3abdcf9,1,1,0.5006648302078247
296d83b21db5e856d50003943011fd1e1c0c845a,1,1,0.6175915002822876
28aaa950320fc7b8df3f6d2d34fa7833391a9b72,1,0,0.4010246098041534
7923dee035ec81f6e4ad696e3edddbdd34d37873,1,0,0.4961027503013611
e913da556ab8f7bfc51a40ec656d30a45ca29648,1,1,0.7219708561897278
879051c3086f3d78ad5955044eb7ec9d44ed22d1,1,1,0.6386756300926208
017094144344adbf88b1ac302faac40dc5e6ca20,1,0,0.0974590182304382
840af824b2bf9194ea596e0ddc7aa05066794ca1,1,0,0.4795064330101013
bccfe804800c7b163483c4a2e28269fde34b10bd,1,0,0.4629290699958801
f08af3ed827471cb6ceb369b755a6fc4f9619df4,1,1,0.5230749249458313
4fa9817e13067efe4876b719559788c542a5f203,1,1,0.7159337401390076
7841d554809b518a22349e7e39b6b63f8a48d0fb,1,0,0.22981658577919
fd9ac1c5355ac463747bb3a84bce777dcbd4549b,1,0,0.4821214973926544
41e1d60ea50a97fe1c3f8075a13761ddc17dd45a,1,1,0.5299202799797058
81a7be2cd69b412ab6aeacfe5ebf1bb6e5bce955,1,0,0.4726667404174804
a76f48e53382e6f039db6278443e3ce437653302,1,0,0.478625476360321
56b04c1e2383414062243e4ca0a7010f999c42fb,1,0,0.4867044985294342
b50a62bb39c66e6ed5f1f581bb32644936f08cf3,1,0,0.281182587146759
4cfa892c03b35f3c61d93e0d8d97ff8db074818f,1,0,0.0047501069493591
f0553af054d31f48a75fddd3ef8beb5c39715019,1,1,0.5171689391136169
b3744ae611a1920aa37b44aa3b37f02c7f23a5ba,1,0,0.3410120010375976
b2a5cd6938879b5bcfef0a73c28fea84c49519c2,1,1,0.9235292077064514
2d838bb608e2d1f6cb4280e76748cb812dc822e7,1,0,0.3156434595584869
7d52ad9e177b32008aba54ae067749d246113e6b,1,0,0.3878668844699859
60c031531a85b3580f66c2530f9b2802adcad4df,1,0,0.0641121566295623
5279fc7724ae3a82c9cfe5b09c1fb07ff0e41056,1,0,0.4896475970745086
a3f5ee2dbeaae45dc7ec88398c8cc1fdf7c0585c,1,0,0.3373805582523346
eb74cc97b830c1e438dc1d6b049f17bdb2b9aae5,1,0,0.397155612707138
620678244bc7b83287e2e283ed4fe6b959e94b7d,1,1,0.5911368131637573
71bdcf8056f910dc57ea3d0def80a9329e7dc52d,1,0,0.4849793016910553
55f2291142efa42acab362bf71b52e03bd275a42,1,0,0.4223455488681793
f23938f5b799e8859693aec1ce55ef04490c6aab,1,0,0.4023827910423279
76970580f8821a436e3efd59987b75ac523fb64e,1,1,0.5794144868850708
9b46b3f7e6f43d260236cc127910a47144f95333,1,1,0.7343931794166565
f61500e000eedc0c7a0201200a7f00ba5529c002,1,0,0.1574893742799759
64574ac5fb0110def92bef25c3e3007bfe0d074c,1,0,0.481626957654953
cceb0c5b4a24d9027abfc47924d5f93af87034b4,1,0,0.4178225696086883
bed8c0e6fe010dd040f1db6f9554511149902555,1,0,0.3846892714500427
f9e6fac357a42cdcc1b838582825aedad7c920e4,1,1,0.6012476086616516
87fa3bb0786f37dff0b92f2c38421dd56d8902a9,1,0,0.4120530486106872
93f3c060d2faec4c5057ad83ea4e1dea5139f2db,1,0,0.384852796792984
9b88748b362c3b449bfac05ae1353b73b40a785f,1,0,0.2713789045810699
33ca6770e891c9be2cf5eb577f2f9067a63d6f05,1,1,0.519884467124939
f3680312a737355ddf35c1b68af25e384d7ef0a8,1,0,0.1811930388212204
6a6383bebcb03a785797007031ad1c9786a508a5,1,0,0.3198122382164001
9adb8c1d4f0ac78b3469e377ce5f8a846cbaedaf,1,1,0.6247655153274536
6c03ee8bdaa10401f60dee25a719753d2fbbcc36,1,0,0.4461561143398285
19c48e7edb280b4ea36f7a043d9d9f2ec94e3c9a,1,1,0.9729424715042114
6b6680c4ea3952af8ae76915cbca41245147741b,1,1,0.7275194525718689
12b23a0ff448672e04ffe2e0fb973751f8a42a34,1,1,0.6857199668884277
637aff46f94a754207c80c8c64bf1b74f24b967d,1,1,0.5296380519866943
93f41dbdfdb047a87872a772881405aefcf6828e,1,0,0.3706191182136535
5343e446014b93f740d5502f9f3bfa3f66dcbc7c,1,0,0.3209781646728515
7f30e49ee1c2c1e95ce9d2ccce5221ddb793dd60,1,1,0.684479832649231
751f8cfe2a556b3ef49f6af2860e2d1d2a1ec66a,1,0,0.1837155967950821
fd3cba3f735e4106450ba9f59d042136ff9f7570,1,1,0.7269593477249146
956bab4cf0ded695ffc0ba5aff32a51ba1135c6d,1,1,0.7232991456985474
5799d9e2eab20ef694fb92a7636f451e1b0e456c,1,0,0.3877737820148468
620678244bc7b83287e2e283ed4fe6b959e94b7d,1,1,0.5911368131637573
241f8465d07ecc0696bcda994a1f44d836b8809c,1,1,0.5169858932495117
b50c460a6c03284f7e1b4cfe9266df0f9169ad24,1,1,0.5601837635040283
433c5f706856689be25928a99636e724fb3ea7cf,1,0,0.0027582596521824
d2ac3eb8520c68260887d725fe7d7559672139a0,1,0,0.0081228492781519
c7d07aaac4665557ef24a0c1f1949e59825896b2,1,1,0.5837147831916809
23b29ed80bd7184398317a111dc488605cb66c7f,1,0,0.2980797290802002
932d143dddb169d0d48af69880bc9d18810f0aae,1,1,0.5185578465461731
3d146065c3e94b3a8820692e41a54f35d9905992,1,1,0.6404920816421509
858b9ced6e73a0f087294c398a1ae70a7eeed94f,1,0,0.3373137712478637
8382fcac1b813ad0a4e68a838fc7ae93fa39eda0,1,0,0.2187992334365844
c45f76112f294afe8898efd300132b2294bdd322,1,0,0.0640529915690422
a25d912dca9cd553440167e0476c47581359c0fc,1,0,0.4875352382659912
0d879e3323b3ea89c68f9c358b832cf9f22af008,1,0,0.0887618735432624
3d8a408c43828d586629204fe22134ae8f39b8be,1,0,0.441517174243927
22afa7b5b67bb8bc58939d100363ee6753a50467,1,0,0.0188542362302541
e3c72c21d62aadabf4df436c3e2c7219eeeccc1c,1,0,0.3628094494342804
0441d6ffc705de17d85923264a1b03b71ebfccb8,1,1,0.6513640880584717
196cfa65972e055287b3d11ca7323a5f8b3d162b,1,1,0.6624426245689392
70f67d065f1b69722df177a54c39d83f21fe3536,1,1,0.6839284300804138
4246032216181c778f7ddf7f2e062cada2ef346d,1,0,0.0582876019179821
49cdc4c74918a5576cb93b679629714d8a9ef399,1,0,0.2355178147554397
3c184ea24805722634a8684e3fc7dd05bf8fb426,1,1,0.6021393537521362
8c7dd08a8ccac3f0f3df6002dc8e86d3ca6c56a8,1,1,0.6708448529243469
c0745772cfcf3706bdcbbd424af6a6ea2fa0ca40,1,0,0.3290333449840545
d9e6620c8ee108f068cd703b3b82d9a8d38c1ada,1,0,0.4060305058956146
74411c04540404a1ff29d254584ef393e150aeda,1,0,0.4881566762924194
8cdef277b24e11ab48932c38a14aaa5bd5f19bfe,1,1,0.578127920627594
01cbea3293929acecef6785b7ea5be547dc039bc,1,0,0.4409522712230682
5597c93b640b9ce6eacd6f1363481389c03fc3bf,1,0,0.4775688946247101
f6ecb58448628ce1049db1d8aa3de5a28170160a,1,0,0.3812431991100311
ce9c22443e77594531be84ba8d523f4148ba09fe,1,0,0.4709650576114654
62313f4841da9303582969adf89160e233b01ab4,1,1,0.5719215869903564
4251153aa7382bbca376e5b9f0c545741d4294ec,1,0,0.2253018021583557
45633fb370fdd16608756d587245459bf8983a26,1,0,0.3556940257549286
0cc9314eaf82ecf9914ad2c845574ed5e63c0374,1,0,0.3076302707195282
342c43d154e586bc022c86b168fe8d36f69da9d3,1,0,0.4663767516613006
7937fb2a0f52de2d9344d7828d5715b82d1184ca,1,1,0.5328956246376038
d14df339c72b6efbba4eddd1d1f3f4b173273f74,1,1,0.6085376143455505
c5dd553b9fd069892c9e2de734f4f604e280fa7a,1,0,0.0037723176646977
506f90eeae682dc96c11c7aefac0262b3a560b49,1,0,0.3290333449840545
40bea976c72b9ee60f8d097852deb53ccbeaffbe,1,0,0.0230129789561033
39bd4177ddbeb4c86e854d3d5c4a6a26088e601e,1,1,0.5137122869491577
620678244bc7b83287e2e283ed4fe6b959e94b7d,1,1,0.5911368131637573
26f027fba1c5ab482fa2488fbe0fa36c8bb33b69,1,0,0.2759268581867218
878b8619f711280fd05845e21956434b5e588cc4,1,0,0.4301860630512237
d3f684f2820a7f42acef68bea6622d9032127fb2,1,0,0.3763122260570526
6db6340c42d027b6364d49fa99d69019aca24de4,1,0,0.4955755770206451
c84750906b4818d4929fbf73a4ae6c113b94f52b,1,1,0.5435609221458435
09b029b6b68daa4b961841173d90f267cee9c117,1,1,0.5347065329551697
46c6d45d7875a0328258a574e376ae75f7b2a64b,1,0,0.3497239649295807
3ba72b25211217de195e3f528dd36132b38a205b,1,0,0.2463700026273727
c5e801dac4daff972013613ae3edae6668b2aa7c,1,1,0.5199103355407715
1a43cb0b17d05a5fa9c728eaaa5e547896fc2f21,1,1,0.6274775266647339
0ffdd581497286e8af529b0b39770c01eab15b30,1,1,0.5720759630203247
dd802406e396c22dfb5aa0d16196f04d515be49e,1,0,0.4608596563339233
5fcdfacc01f3a3415b75acb172cd75c9fe1cbda5,1,0,0.336932510137558
fc459ad70dac4052095dd1b7ce582ce4ea09d597,1,0,0.308881938457489
257d569821165a76fb4c91d74909c2e61fe41e46,1,0,0.3072518110275268
2895db67b01cb875457c9c3f30a14723b6b5dfd5,1,0,0.4336603879928589
fd39abee9e88276251f31f6c3cbefadb2d25486f,1,0,0.0276209395378828
46c6d45d7875a0328258a574e376ae75f7b2a64b,1,0,0.3497239649295807
8b76f46a2db29407fed66cf4aca19d61b3dcb3e1,1,1,0.8922317028045654
3725e9dd5bef376ab87d41e40c437a6b2a20eb59,1,0,0.1863898634910583
155e4e12b9f49c2dc817bb4c44e9416c46833c3d,1,1,0.5530011653900146
e384f41409cb9e543fbc84b375e2ba46cbcbec6a,1,1,0.5144073963165283
327531bada36e5786b13bb6918ad8afc545adfa2,1,0,0.3735080361366272
7521c4bab28ff3a622171be5b39a6b210f4263f0,1,0,0.4838131964206695
ef934e89f5e68535c447789b74de42cf389e55de,1,0,0.3135476410388946
23231048309ea8eed0189f1eb8f870f08703cac0,1,1,0.5041806697845459
2015de5fe2a47086a3260802275932bfd810884e,1,1,0.5227851271629333
d6bd0e6b32ea72be91e5789b1e838c244f8a05d9,1,0,0.3931133151054382
2c1a20de1ca64e1884c6406121a2df4d51a63642,1,1,0.5689201951026917
86ee1e49cf8bd07d4e849be8f056c6bc179686b8,1,1,0.6622006893157959
910c9c0f59567ec204924d88ca04337bb04f17d9,1,0,0.3259268403053283
9d6e083e307b2b93d38cdd081decd2826d8cceb2,1,1,0.6445761322975159
c81fac5cb8c92b8b4795ac250a46c7514d1fce06,1,0,0.2285684198141098
aee9a4a555b3f1440cc3943d7b9ab5fa072ec62e,1,0,0.3454208374023437
58eb5a6763deab71208fbff15b09055fac884b11,1,0,0.149970069527626
4cc83a68764fa8aa524b0ca9dbc11ea199d78f8f,1,0,0.3788869380950928
b1dd9ca177bd2ff5260376dd024dd43eb4631dc7,1,1,0.8227477669715881
5820583ce40b8311829efb7d304d0a85f9716ca7,1,0,0.4964426755905151
5e203e846133e28d0e36ca70ef1c30e72a922c14,1,1,0.5771386027336121
06df572909080786e128eabdb2e39a12bce239de,1,0,0.0134837692603468
9acd56d3f2a05191ee369cbdd8c37dd547aa19b8,1,0,0.3298417627811432
8531357e88dfa1bdc4657e8668dfb9856864d92e,1,1,0.6187323331832886
9fef37d7cf170522fb354d6d0ea6de09b9b16678,1,1,0.8633134365081787
b02316146b35cd03715d166acb35d88f33eac990,1,1,0.6644245982170105
0ce187c4f32d77eae077f249aa10656b5eef5f28,1,0,0.242785632610321
ce36f6ad862fc3bc2466c89de17694e582a778b5,1,0,0.0582889392971992
c49c06e4960949a9bced708858433fcf6ca36a9c,1,0,0.0142385186627507
ccfcaee1dc49af83c9271263f13436f88de69e95,1,1,0.678271472454071
9dc7efd3978aa67ae598129d2a3f240b390ce508,1,1,0.5599145889282227
5c694129c8db6d89c9be109049a16510b2f70f6d,1,1,0.6336113214492798
d2f19fa13ee5e78d4195a771f8f1ff7d42a80740,1,0,0.3568732440471649
1708e2eb042f3511a2a02dbf7f6fbb22afe51e2d,1,0,0.4573806524276733
fa9765323a93473d3853d04c9903958453c92ad4,1,1,0.6314564347267151
fc8efe940e9364ffd8d05023f0d96747f854388b,1,1,0.5630189180374146
b64c115eb22516ecd187c74ad6de3f1693f1dc7b,1,1,0.5486686825752258
cf08cff8a1c2ac698ed75077c0728d564f629e52,1,0,0.4585958123207092
4da7e9617fd28bee0b8c7509a00759ca9da6fb32,1,1,0.6127486228942871
ee684c5ed18df4cc703e00c783f7ea89fbb500fe,1,1,0.9409963488578796
743db2d903bc4e963a31496328d847d69f75047c,1,1,0.6608101725578308
f3bd362a1857c617a4154062cadd501fc52c4199,1,1,0.5979537963867188
0cb33abe8b2196fb26baf459f66d9d7b9e920013,1,0,0.3245803415775299
e9fe395e47bef9b948657b788c65cbfbd2433cc4,1,0,0.3467617630958557
3ad62e87cd38817361e165cf4ad496ab76e19e81,1,0,0.4486047923564911
a52f4cd2b1a863a42c1cb268b1cddad451cdfede,1,0,0.0483779720962047
d9e5021fe79973d00ddd8fcef0bbefbaae63dd0f,1,0,0.3415559530258178
9fa728ea35501fb5cd56880839ad867265c61822,1,1,0.5791106820106506
db1322b8012e1a8ad711c04813817328cff46718,1,1,0.5246209502220154
ab42bf24ee4f65e27f9f3ce6b5d65ec56568ca53,1,0,0.3782253563404083
4f59ab50b7b1693e26ce60be1550bb41655e050b,1,0,0.2351989597082138
d755330c5e0658d8056242b5b81e2f44ed7a96d8,1,1,0.8624011874198914
c2a1cd9c929952c5aeca8fee91649a83e8fc8021,1,1,0.6090481877326965
b04b7023751bf6519eee64467b6477f0e7fb82a1,1,1,0.7707356810569763
2620df13104ddaa136158eb6bb1195adbf9d7692,1,1,0.5841007828712463
6b614a87f3f477571e319281e84dba11e0ea0a76,1,1,0.5768470764160156
8e9bdd5a63e67c6adb403c2aac4a25e0595ea147,1,0,0.4275048077106476
32c8fad438200b523ec44a49b40cb8ffdf715f7c,1,0,0.3513727486133575
65976878ca692566ed066f4fa977de517f697c59,1,0,0.4519309997558594
fef4c86e59a76f2ec1a77d5732f40752700bd5dd,1,0,0.4340852499008178
0f4bbb233743bdfd51d47688b0bc2561f310488b,1,1,0.6634368300437927
867b203ba688b17c00a22b749e0ea1316975462a,1,1,0.5696279406547546
eb05b22b019c32121dc624c3ecd23b9b1a74749e,1,0,0.3274019360542297
f19377bf234a3359b0a03844822e97de80ad4f30,1,1,0.6940193772315979
e83b171568e6a69cff5eb592907b71e480b535ac,1,0,0.446734607219696
89992670e10271e6208ca6f875c878ce90601750,1,0,0.4464017748832702
2c4e1e84cefb70ac2c57679f0490525e8620ffd6,1,1,0.6908792853355408
466f9576c096ffe9f358e7017e874df1c302d666,1,1,0.5292340517044067
007cd223de527b5f41278f2d886c1a4beb3e67aa,1,0,0.1096186637878418
9c53019d95c7b73f14c8bb39cddadacab16d0bf9,1,0,0.1031246483325958
32f1d2c536d0c26c5814cb0e6a0606c42d02fac1,1,0,0.1073972657322883
8844f97238ca6c1ca92a5d6c69f53efd361a266f,1,1,0.6379368305206299
2396e37d8ac496d24c007ebc204daeaf06ad5ccc,1,0,0.3925494849681854
5abd363f738dcd048ee790fb9b84d0768a8a407f,1,0,0.0353697389364242
b0fb607f71d95ab4b73115415849286ffb63bc2b,1,1,0.5702267289161682
edae38a6431276c50d4b51543c36de258722358e,1,0,0.310496985912323
5051fd69773d2d044734b78516317a04d3774871,1,0,0.330680251121521
a5593e0b329a14dea41ea173380dbf1533de2bd2,1,0,0.0204278100281953
cb74cf5349a6a9225bbab278a808d5a0739c3b2c,1,1,0.5162866711616516
9f06c1c61e876e930753da200bfe835817e30a53,1,0,0.3148943781852722
9c603e53d380459fb62fec7cd085acb0b74ac18f,1,0,0.0876871570944786
5dbd5068430b8bd1c19387d46d6c1a88b261257f,1,1,0.6491482853889465
d0a530441ea9f2f10172c7f31a007f6b23d3fc19,1,0,0.4436646103858948
7d80fee5b9e663148ddee714e3b755a0af20508d,1,0,0.4340359270572662
1632a576e68c27229b31f0d1203ff90220e0e024,1,0,0.454315036535263
a8d02f2bc90e8d963f1a95f7a75de520259bb2d2,1,0,0.3620534539222717
ca0a10672dad94aa1f89645f89eb6047b7bf2a19,1,0,0.3785945177078247
96178f26d711c71a46e0ec98bb8b5ec4ca84bda1,1,1,0.6606898903846741
a8590a9aee2762b69bbe0db0ed971d4c74d05ce2,1,0,0.4118372797966003
9d47dec0481d8cd53b2c1053c96bfa3f78357d6a,1,1,0.5120978951454163
91f3700296bd881942125477f142693e97fb4392,1,0,0.1222713813185691
c2f0f82bb4aadf5eaf7bc72f4c990dd875d91731,1,1,0.6843873262405396
82bf90c62834842249c4f94535079f5cbec9014c,1,0,0.0536619164049625
da5e897232ef824daf9a492e746ed22cf2a43f18,1,0,0.3270678520202636
b035ceab2e15bacc3b255cc4dd448fde9e7adf6b,1,1,0.753866970539093
9c962f3c12e00865a2cf85ef3dfeb74f612755ed,1,0,0.2957583963871002
cee010ec5211b96f33c5c2208f5c14ebb04b634a,1,0,0.4436396658420563
1f961c196cbb475e612a4fb082b33efde71e7a03,1,0,0.3922669887542724
473195f80f3940afc8a1461831d74f9a44bba538,1,1,0.581922173500061
20d5a39929232a715f29e6cb7e3f0d0c790f41eb,1,0,0.4830777645111084
c56818d7dc976a7392be82e8e04fe26347d591f3,1,1,0.505279004573822
1a4a133a4ec09c843dc419086ca4d72a93bc664c,1,1,0.6775640845298767
b4800b8b7dfba22117d8edd02164b00c83ae3753,1,0,0.4234324097633362
26925042b6b105995ee54c6015e95f0caf9632d6,1,0,0.3132024705410003
fd38451f1512fd5230e3c5dcc66d1ca867af879b,1,0,0.2521301805973053
498b9d0fc442df99619afe6e3430ce8867c22966,1,1,0.5612154603004456
beaea2de61c841ac3624ab9d6cd93f6bf2a76b66,1,0,0.4514179825782776
6ee0faa52676ab648e486afb654fc92313d55943,1,0,0.0715345218777656
e38da59269be8c0196d16dff1be5bb26076afc6a,1,0,0.2585228085517883
57c93d7e20cebf9f9cf0855cb4bac8217715e28a,1,0,0.131363958120346
bbc686b34650b0f54affe9d9a637ccbe02b03760,1,1,0.7175655364990234
aaffbd9f7734721bf42d246eb31fc79d7adb2cb9,1,0,0.2670425772666931
b49ba04a3a0382e7314d990707c21094c410425a,1,1,0.5373923778533936
cac038a855700fb36f4078c34487e86d60e03682,1,1,0.5006917715072632
ab7ad35300f3810bca13993d1a6e100505c4af5b,1,1,0.6321390867233276
8f12a3118f554d2a38cc2c0ea17443d8b041b17f,1,0,0.0412748716771602
a7762b10c12a70c5dbf2253142764b728ac88c3a,1,0,0.0563066899776458
c9bc1edd92328be06cb50b73733ff1abb4c6dc6d,1,1,0.7139647006988525
43cb43678705e39b175b325f17938295996aefc7,1,1,0.6096940040588379
c51f5d768c3f7eba600b9b78cbddb0447523fd20,1,1,0.7913187146186829
56f5070b81fe6d7bd51e39805025248934d6324f,1,1,0.7648503184318542
b19a47e0603ef89c4179e6e48f6dd1ccc7fa3a7c,1,1,0.7237551808357239
2bb78efab42cf4ee7a7184f7d2da1b7cb331b479,1,1,0.5324684977531433
d18481971eec261b6423198fb8e5a9b627569624,1,0,0.1079246029257774
bafb0bd24d7e0e0124318625b239a55d58c757a2,1,1,0.6314166784286499
21cb2a2ec5818cbba01bcb7f24388670322c77f9,1,0,0.0442507117986679
4c6fff445d7aa753957856278d4d93bcad6e2c14,1,1,0.5349764823913574
d43317dcd074818d4bd12ddd4184a29aff98907b,1,0,0.38469198346138
7b21d26ddad6912bf345e8e88a51a5ce98a036ad,1,0,0.0403906777501106
eef19816ada3abd56d9f20c88794cc2fea83ebb2,1,0,0.1318497508764267
4d59ad2995e4128c06d889f9e223099b1f19548e,1,0,0.2690300643444061
93e8befc17f6d6ea92b0aee3741ceac8bca4590f,1,1,0.5249179601669312
073b0895599132264481acc1fb4f2c7ff630f09a,1,1,0.7099067568778992
f96f3b56078f1646f6c42036086a938c112fbb9f,1,0,0.2986821234226227
d3d2948f4353300e483e03be3f400dc07cf504ce,1,0,0.3126158714294433
6808c5fb7fc1574c7608a38c9819f1639d89c3d0,1,1,0.5722732543945312
14c26d05bac9dab32ce9a7f0597882c4fd0031d3,1,1,0.670629620552063
60941b02dc1f2ad238f51b7e6d8bd8eb79718e47,1,0,0.4473969042301178
2b441c9ad5f5533f117cd8d7a2250a3bc70a067b,1,1,0.6859838366508484
bcf4dd43424cdfd8195f3955300a579fe58e9911,1,0,0.4956623017787933
8c4d878458514c6a072402a94bbad6e7be5d93e5,1,0,0.4051502048969269
dabde5c7320059af62ce0a706ad11c793bad1345,1,0,0.4228230118751526
b30069291dc7f9b9a073c33d619818fe4a8e50de,1,0,0.3806035816669464
a7c8aadad39428b64d26c3971d967f8314e2397d,1,0,0.3621106445789337
4127e80a93e8a4ac009a03a8b0897e89042c7ea0,1,0,0.4575070440769195
0a74a1df3c13655b66b1908d76f2159654216326,1,0,0.4759325385093689
a36b8debe67f3a5515200dada75cf4dbc334c7f5,1,1,0.5730761885643005
7f75b57fd6394c74fba57aebe12dd99ce6117ce9,1,0,0.0037522518541663
0dd1706c14abced200f8e5f83d2f86dc44cd9508,1,0,0.3845983743667602
51a7e02bb629498c32915881ed4fb61ef778282a,1,0,0.3413010537624359
e101faa539b65b79f50c23e25a5a12c45ba1d577,1,0,0.2938390076160431
b6e3da5f081bfae655939dcf4e657eb31dfe2444,1,1,0.6097091436386108
8680e22f296e75e5497edb660c59c6b4dcfbbd32,1,1,0.6294464468955994
e637d553199e264327714da437e6c808f2f4b096,1,0,0.3952043652534485
789f384cc6da5087ebe6628fb8257ba025d6a94a,1,1,0.6296572685241699
9454360dec1c96800576693955b92a2792b74def,1,0,0.3796057999134063
46cfeb043b04f5878154bea36714709d46028495,1,0,0.3888650238513946
f638dd3918a4caa910ce62176d2d185203867876,1,1,0.683275580406189
c3ea051544cb1d98a5ae7f64d077084a9a5db5c1,1,0,0.3802853524684906
4a4f1a5808c8bb0b72a4f6e5904c53fb8c9cd966,1,0,0.2950706779956817
dccd9ecc374462e5d6a5b8f8110415a86c2213d8,1,0,0.4340245127677917
e38da59269be8c0196d16dff1be5bb26076afc6a,1,0,0.2585228085517883
ede88671664128b811e7c709bead39f5b3f3abcf,1,0,0.011261161416769
d817f42e1cd87534ab25cc58891da9ef2b99e615,1,1,0.7607065439224243
e1c46ff78afac43471b25c50b00747bc3da334bf,1,0,0.3226297497749328
d3383aaae9800b9e13e25b71f70dff3814d10373,1,0,0.458911120891571
732036594778ea47db54c2e0210204e2ff5ccfbb,1,1,0.567759096622467
c729e1fe50602255b7d646c0888052bb71d9a435,1,0,0.2940033972263336
da3e4599f061bc7e99da3c55a5cb92a9d0ba3e9d,1,0,0.275242269039154
5309809129ca3ab14f8bd5e5ef66c1b7686eb639,1,1,0.6475032567977905
f44fd18198eb26b62ba86b17016e9441ce95fc71,1,0,0.3607816994190216
