commit_id,true_label,predicted_label,probability
7363cfc8666692a5263c646e68e54900b536cd7e,1,1,0.9995494484901428
7da9bc00f26dc06ad3072de22563472220cdfa9f,1,1,0.9999070167541504
a55de104ab986c84f0baada1e5085170a9c34aa4,1,1,0.7750946879386902
991f0c0e33e2a57120970d28c08384c77505bfca,1,0,0.003466268768534
a4f1bac62564049ea4718c4624b0fadc9f597c84,1,1,0.998488187789917
0157443c56bcc50be4933ebdff3ece723dfd535c,1,1,0.9917027354240416
743db2d903bc4e963a31496328d847d69f75047c,1,1,0.9999849796295166
f7f34477765052c0606344dae955b10e31b6dad0,1,0,3.97016920032911e-05
9d6e083e307b2b93d38cdd081decd2826d8cceb2,1,1,0.9975179433822632
2a6315ca00dbf0c98fed822ce0a5d993c3970271,1,0,1.1891505664607394e-06
fd9db7297749c05fcf5721ce5393a5a8b8772f2a,1,1,0.9988939166069032
433c5f706856689be25928a99636e724fb3ea7cf,1,0,0.06560018658638
3dbf9afe857d480993786bea0ede9dd9526776d2,1,0,0.282278835773468
bcf142a30f097c7e183ef959dd540b9d225b729d,1,1,0.9999957084655762
f1eacafbc83aade26bd79b82fc93fe9448051f92,1,0,0.1726481318473816
8594bb90f0059e87a6d1176fe370f95456661f97,1,1,0.99915874004364
e357da7b90360f818630d3266bff5f98b001011c,1,0,0.4233792424201965
774830050aff71bcf02c68c0767f401240385842,1,0,0.2320466190576553
eb2f391018facf1e31e88800f3109b382da3f59c,1,0,0.0023560735862702
b948ab8132e24d215072120e210139dc456d4997,1,0,0.3208240270614624
d1c627b59c8e69d40b94a4ff28a582a84c6a95a3,1,0,6.306907016551122e-05
bd248a0b8020dde767dca1a46a727c89ae14ee5e,1,1,0.999991774559021
0ad8b480d6ee916aa84324f69acf690142aecd0e,1,0,1.432898898201529e-05
37d46dc21d708192b12aa13617ebe6a117b07363,1,1,0.9975208640098572
1c3fc152b8ebadd59814767e3189c961b73f20c8,1,0,0.0092423129826784
32754323ff4cfb36de91b94bd335dd969fce8953,1,1,0.99819678068161
095ed5be7b61b7168020f0b807c9789b277a3956,1,1,0.9941326975822448
4440b27d41faa504a4e48203284233625aaac9c5,1,0,0.2366063594818115
ccba7cc4fb61bd7638cedd8251c1f62b43a161b5,1,0,2.6127205273951404e-05
91291e9998d208370eb8156c760691b873bd7522,1,0,0.0348166860640049
b7f5d0114c708d6efd264a2c5e5a31cf292a9cec,1,0,0.0015813464997336
bf20109876505eddc2c741e87e96e7cb54af9efa,1,0,5.2017256280123554e-08
f49baeff50d0be9c8d86aed6fb4a08841aa3da41,1,1,0.9989218711853028
728996829b3e2a3bbacb7390e6c040dd839cdf21,1,0,0.001284128986299
67d2e2dfab31b4c0497ce8a84d63efc931f10bb7,1,0,0.0074581648223102
98114659e0d467e2c0ee6f24f2429329328fc312,1,1,0.7832842469215393
73182dfcf89f554158d2570b84568e9f62d2b328,1,0,0.0236397068947553
4d4cf23cdde2f8f9324f5684a7f349e182039529,1,0,0.0040574525482952
4b14e4519031abe6c842cdb017bfa3d206ed8a99,1,1,0.8915232419967651
4d3cc0bc6de3e8be454851e84a6cce70b4aa9ac2,1,1,0.7813572883605957
66ac9fe7bacf9fa76c472efc7a7aaa590c7bce6a,1,1,0.951898157596588
2b2fec4d08a0aabe20d2e749cb7978f04217af65,1,0,0.0084798047319054
ceec634076b91bea57107541a46e92d765c69488,1,1,0.9990481734275818
3fe894862903208f2f9f157c31e352998b689373,1,0,3.7372666383816977e-07
3f8a235d17d62e93f9492151c81001c7407f32f9,1,0,0.0009304623235948
105900d56e6f8a4dd47bb88fa387ab22ea787884,1,0,0.0064699323847889
56921becdd1eb0720603fc2e6e4c7f518196d917,1,1,0.8764848113059998
c1099c3294c2344110085a38c50e478a5992b368,1,0,0.0631230100989341
49cd619c69d643b30a24029e40eb5364c7a26b2e,1,1,0.9330496191978456
df3795025337479a639cb3cd26c93a4e82ccd4db,1,1,0.9981626868247986
01cbea3293929acecef6785b7ea5be547dc039bc,1,1,0.9990257024765016
3e413872b1832e1cf6de037ec01b2c4c992f0136,1,0,3.906608526449418e-06
627dd7fe7ee68259a76c742ea9fdb0916101d152,1,0,7.607860084135609e-07
652d81b2c2201922f0fef2bbd171299ce3798d12,1,1,0.9997554421424866
3d00ac1a2ee0294fc3d460e6013a5cdd9c73ea6c,1,1,0.8475461006164551
5870741b66ecc00855198642342da76bf74c3078,1,0,0.0082400729879736
82af308f658cf2193e5058bbbfd37c3437cfb4e7,1,1,0.627241313457489
d9e8fa3d13be54246297ac9776e835ce0bdcd362,1,1,0.7936318516731262
86771c68040de98c83be290defaf5d38afd716c2,1,1,0.9980652928352356
0f94de810718cd945cd9bd656af7037a809c7c21,1,0,0.0038793543353676
0fbf8ed976af5bb43cf9cf2492161eb9688fee0c,1,1,0.9930096864700316
26bb38e68ba1352440793df17eeb3bbdf1fbce7c,1,0,8.378748316317797e-05
83c8c9bde0add721f7509aa446455183b040b931,1,0,2.8382095479173582e-05
c905b2617f2672181a099d8df3fa499ef3abdcf9,1,1,0.6381679177284241
296d83b21db5e856d50003943011fd1e1c0c845a,1,1,0.9993879795074464
28aaa950320fc7b8df3f6d2d34fa7833391a9b72,1,0,1.3782516461446905e-08
7923dee035ec81f6e4ad696e3edddbdd34d37873,1,1,0.8550329804420471
e913da556ab8f7bfc51a40ec656d30a45ca29648,1,1,0.9790013432502748
879051c3086f3d78ad5955044eb7ec9d44ed22d1,1,1,0.999425768852234
017094144344adbf88b1ac302faac40dc5e6ca20,1,0,2.7485177156449936e-07
840af824b2bf9194ea596e0ddc7aa05066794ca1,1,1,0.9969407320022584
bccfe804800c7b163483c4a2e28269fde34b10bd,1,1,0.9999964237213136
f08af3ed827471cb6ceb369b755a6fc4f9619df4,1,1,0.8906029462814331
4fa9817e13067efe4876b719559788c542a5f203,1,1,0.9999656677246094
7841d554809b518a22349e7e39b6b63f8a48d0fb,1,0,0.3142237365245819
fd9ac1c5355ac463747bb3a84bce777dcbd4549b,1,0,0.0012675384059548
41e1d60ea50a97fe1c3f8075a13761ddc17dd45a,1,1,0.9994358420372008
81a7be2cd69b412ab6aeacfe5ebf1bb6e5bce955,1,1,0.8313185572624207
a76f48e53382e6f039db6278443e3ce437653302,1,0,0.0756084322929382
56b04c1e2383414062243e4ca0a7010f999c42fb,1,1,0.9886026382446288
b50a62bb39c66e6ed5f1f581bb32644936f08cf3,1,0,8.435540621576365e-06
4cfa892c03b35f3c61d93e0d8d97ff8db074818f,1,0,1.296615295132142e-07
f0553af054d31f48a75fddd3ef8beb5c39715019,1,1,0.9943358302116394
b3744ae611a1920aa37b44aa3b37f02c7f23a5ba,1,1,0.9674575924873352
b2a5cd6938879b5bcfef0a73c28fea84c49519c2,1,0,0.0290720704942941
2d838bb608e2d1f6cb4280e76748cb812dc822e7,1,1,0.9999464750289916
7d52ad9e177b32008aba54ae067749d246113e6b,1,0,3.80481687898282e-05
60c031531a85b3580f66c2530f9b2802adcad4df,1,0,0.2403462678194046
5279fc7724ae3a82c9cfe5b09c1fb07ff0e41056,1,0,0.0793575048446655
a3f5ee2dbeaae45dc7ec88398c8cc1fdf7c0585c,1,0,0.0265731699764728
eb74cc97b830c1e438dc1d6b049f17bdb2b9aae5,1,0,0.0053840950131416
620678244bc7b83287e2e283ed4fe6b959e94b7d,1,1,0.9995625615119934
71bdcf8056f910dc57ea3d0def80a9329e7dc52d,1,0,2.8873821520392084e-06
55f2291142efa42acab362bf71b52e03bd275a42,1,1,0.9230478405952454
f23938f5b799e8859693aec1ce55ef04490c6aab,1,1,0.981236457824707
76970580f8821a436e3efd59987b75ac523fb64e,1,1,0.9968456625938416
9b46b3f7e6f43d260236cc127910a47144f95333,1,1,0.9999951124191284
f61500e000eedc0c7a0201200a7f00ba5529c002,1,0,6.77784797176173e-08
64574ac5fb0110def92bef25c3e3007bfe0d074c,1,0,0.2715428173542022
cceb0c5b4a24d9027abfc47924d5f93af87034b4,1,1,0.6741340160369873
bed8c0e6fe010dd040f1db6f9554511149902555,1,1,0.920513391494751
f9e6fac357a42cdcc1b838582825aedad7c920e4,1,1,0.879929780960083
87fa3bb0786f37dff0b92f2c38421dd56d8902a9,1,0,0.0070495689287781
93f3c060d2faec4c5057ad83ea4e1dea5139f2db,1,0,0.0087409578263759
9b88748b362c3b449bfac05ae1353b73b40a785f,1,0,0.0181641802191734
33ca6770e891c9be2cf5eb577f2f9067a63d6f05,1,1,0.8777304887771606
f3680312a737355ddf35c1b68af25e384d7ef0a8,1,0,8.422261089435779e-06
6a6383bebcb03a785797007031ad1c9786a508a5,1,1,0.9061238169670104
9adb8c1d4f0ac78b3469e377ce5f8a846cbaedaf,1,0,0.0614672116935253
6c03ee8bdaa10401f60dee25a719753d2fbbcc36,1,1,0.998365581035614
19c48e7edb280b4ea36f7a043d9d9f2ec94e3c9a,1,0,0.0011451123282313
6b6680c4ea3952af8ae76915cbca41245147741b,1,0,0.0262236986309289
12b23a0ff448672e04ffe2e0fb973751f8a42a34,1,1,0.9984920024871826
637aff46f94a754207c80c8c64bf1b74f24b967d,1,0,0.0007835007854737
93f41dbdfdb047a87872a772881405aefcf6828e,1,0,0.0957692489027977
5343e446014b93f740d5502f9f3bfa3f66dcbc7c,1,0,1.4602209375880191e-05
7f30e49ee1c2c1e95ce9d2ccce5221ddb793dd60,1,0,0.3068992793560028
751f8cfe2a556b3ef49f6af2860e2d1d2a1ec66a,1,1,0.8759803175926208
fd3cba3f735e4106450ba9f59d042136ff9f7570,1,1,0.9998331069946288
956bab4cf0ded695ffc0ba5aff32a51ba1135c6d,1,1,0.9951281547546388
5799d9e2eab20ef694fb92a7636f451e1b0e456c,1,0,0.4254412353038788
620678244bc7b83287e2e283ed4fe6b959e94b7d,1,1,0.9995625615119934
241f8465d07ecc0696bcda994a1f44d836b8809c,1,0,0.1667579114437103
b50c460a6c03284f7e1b4cfe9266df0f9169ad24,1,0,0.0026890861336141
433c5f706856689be25928a99636e724fb3ea7cf,1,0,0.06560018658638
d2ac3eb8520c68260887d725fe7d7559672139a0,1,0,5.2937284777954126e-08
c7d07aaac4665557ef24a0c1f1949e59825896b2,1,1,0.99960595369339
23b29ed80bd7184398317a111dc488605cb66c7f,1,1,0.9998353719711304
932d143dddb169d0d48af69880bc9d18810f0aae,1,1,0.9993972778320312
3d146065c3e94b3a8820692e41a54f35d9905992,1,1,0.9999544620513916
858b9ced6e73a0f087294c398a1ae70a7eeed94f,1,0,0.0061644534580409
8382fcac1b813ad0a4e68a838fc7ae93fa39eda0,1,0,0.0008920633699744
c45f76112f294afe8898efd300132b2294bdd322,1,0,0.0014921578112989
a25d912dca9cd553440167e0476c47581359c0fc,1,0,0.006664955522865
0d879e3323b3ea89c68f9c358b832cf9f22af008,1,0,3.554299837560393e-05
3d8a408c43828d586629204fe22134ae8f39b8be,1,0,0.0414257906377315
22afa7b5b67bb8bc58939d100363ee6753a50467,1,1,0.937086284160614
e3c72c21d62aadabf4df436c3e2c7219eeeccc1c,1,1,0.9957985281944276
0441d6ffc705de17d85923264a1b03b71ebfccb8,1,1,0.977784276008606
196cfa65972e055287b3d11ca7323a5f8b3d162b,1,1,0.9924613833427428
70f67d065f1b69722df177a54c39d83f21fe3536,1,1,0.9953678846359252
4246032216181c778f7ddf7f2e062cada2ef346d,1,0,0.0005383923999033
49cdc4c74918a5576cb93b679629714d8a9ef399,1,1,0.999936819076538
3c184ea24805722634a8684e3fc7dd05bf8fb426,1,0,0.0029719225130975
8c7dd08a8ccac3f0f3df6002dc8e86d3ca6c56a8,1,1,0.99997079372406
c0745772cfcf3706bdcbbd424af6a6ea2fa0ca40,1,0,8.67573248797271e-08
d9e6620c8ee108f068cd703b3b82d9a8d38c1ada,1,0,4.405197273626982e-07
74411c04540404a1ff29d254584ef393e150aeda,1,1,0.7624238729476929
8cdef277b24e11ab48932c38a14aaa5bd5f19bfe,1,1,0.9994315505027772
01cbea3293929acecef6785b7ea5be547dc039bc,1,1,0.9990257024765016
5597c93b640b9ce6eacd6f1363481389c03fc3bf,1,1,0.997744083404541
f6ecb58448628ce1049db1d8aa3de5a28170160a,1,0,0.1878950297832489
ce9c22443e77594531be84ba8d523f4148ba09fe,1,1,0.999660849571228
62313f4841da9303582969adf89160e233b01ab4,1,1,0.9848821759223938
4251153aa7382bbca376e5b9f0c545741d4294ec,1,1,0.660664439201355
45633fb370fdd16608756d587245459bf8983a26,1,0,0.0937580540776252
0cc9314eaf82ecf9914ad2c845574ed5e63c0374,1,0,0.0038514956831932
342c43d154e586bc022c86b168fe8d36f69da9d3,1,1,0.8731139302253723
7937fb2a0f52de2d9344d7828d5715b82d1184ca,1,1,0.8729562163352966
d14df339c72b6efbba4eddd1d1f3f4b173273f74,1,1,0.9982538819313048
c5dd553b9fd069892c9e2de734f4f604e280fa7a,1,1,0.9959891438484192
506f90eeae682dc96c11c7aefac0262b3a560b49,1,1,0.999075412750244
40bea976c72b9ee60f8d097852deb53ccbeaffbe,1,0,1.5761465022023913e-07
39bd4177ddbeb4c86e854d3d5c4a6a26088e601e,1,1,0.9988073110580444
620678244bc7b83287e2e283ed4fe6b959e94b7d,1,1,0.9995625615119934
26f027fba1c5ab482fa2488fbe0fa36c8bb33b69,1,1,0.6376548409461975
878b8619f711280fd05845e21956434b5e588cc4,1,0,0.0002771765866782
d3f684f2820a7f42acef68bea6622d9032127fb2,1,1,0.9995455145835876
6db6340c42d027b6364d49fa99d69019aca24de4,1,1,0.99940025806427
c84750906b4818d4929fbf73a4ae6c113b94f52b,1,1,0.9977635145187378
09b029b6b68daa4b961841173d90f267cee9c117,1,0,0.4663582146167755
46c6d45d7875a0328258a574e376ae75f7b2a64b,1,1,0.8874342441558838
3ba72b25211217de195e3f528dd36132b38a205b,1,0,0.0098130507394671
c5e801dac4daff972013613ae3edae6668b2aa7c,1,1,0.9995833039283752
1a43cb0b17d05a5fa9c728eaaa5e547896fc2f21,1,1,0.9958128333091736
0ffdd581497286e8af529b0b39770c01eab15b30,1,1,0.8878934979438782
dd802406e396c22dfb5aa0d16196f04d515be49e,1,0,0.4053237438201904
5fcdfacc01f3a3415b75acb172cd75c9fe1cbda5,1,0,0.0002250212273793
fc459ad70dac4052095dd1b7ce582ce4ea09d597,1,0,7.713153900112957e-05
257d569821165a76fb4c91d74909c2e61fe41e46,1,1,0.9572703838348388
2895db67b01cb875457c9c3f30a14723b6b5dfd5,1,1,0.9383821487426758
fd39abee9e88276251f31f6c3cbefadb2d25486f,1,0,0.0083064641803503
46c6d45d7875a0328258a574e376ae75f7b2a64b,1,1,0.8874342441558838
8b76f46a2db29407fed66cf4aca19d61b3dcb3e1,1,0,0.0201648455113172
3725e9dd5bef376ab87d41e40c437a6b2a20eb59,1,1,0.7905956506729126
155e4e12b9f49c2dc817bb4c44e9416c46833c3d,1,1,0.9995228052139282
e384f41409cb9e543fbc84b375e2ba46cbcbec6a,1,0,0.1158515363931655
327531bada36e5786b13bb6918ad8afc545adfa2,1,1,0.617103636264801
7521c4bab28ff3a622171be5b39a6b210f4263f0,1,1,0.9991782307624816
ef934e89f5e68535c447789b74de42cf389e55de,1,0,0.0003606677055358
23231048309ea8eed0189f1eb8f870f08703cac0,1,1,0.9951388835906982
2015de5fe2a47086a3260802275932bfd810884e,1,1,0.9846245050430298
d6bd0e6b32ea72be91e5789b1e838c244f8a05d9,1,0,0.0121611161157488
2c1a20de1ca64e1884c6406121a2df4d51a63642,1,0,0.0015404080040752
86ee1e49cf8bd07d4e849be8f056c6bc179686b8,1,0,0.0302895214408636
910c9c0f59567ec204924d88ca04337bb04f17d9,1,0,0.3711178600788116
9d6e083e307b2b93d38cdd081decd2826d8cceb2,1,1,0.9975179433822632
c81fac5cb8c92b8b4795ac250a46c7514d1fce06,1,0,0.0001654158550081
aee9a4a555b3f1440cc3943d7b9ab5fa072ec62e,1,0,0.0003994876169599
58eb5a6763deab71208fbff15b09055fac884b11,1,0,0.3031398355960846
4cc83a68764fa8aa524b0ca9dbc11ea199d78f8f,1,1,0.9997809529304504
b1dd9ca177bd2ff5260376dd024dd43eb4631dc7,1,0,3.4251329452672508e-06
5820583ce40b8311829efb7d304d0a85f9716ca7,1,1,0.9610281586647034
5e203e846133e28d0e36ca70ef1c30e72a922c14,1,0,0.0007763635949231
06df572909080786e128eabdb2e39a12bce239de,1,0,0.0010410759132355
9acd56d3f2a05191ee369cbdd8c37dd547aa19b8,1,1,0.994647204875946
8531357e88dfa1bdc4657e8668dfb9856864d92e,1,1,0.9971213936805724
9fef37d7cf170522fb354d6d0ea6de09b9b16678,1,0,0.0047820736654102
b02316146b35cd03715d166acb35d88f33eac990,1,1,0.9989859461784364
0ce187c4f32d77eae077f249aa10656b5eef5f28,1,0,2.1142472661495052e-08
ce36f6ad862fc3bc2466c89de17694e582a778b5,1,0,5.776611260444042e-07
c49c06e4960949a9bced708858433fcf6ca36a9c,1,0,1.152170003848596e-08
ccfcaee1dc49af83c9271263f13436f88de69e95,1,1,0.9974507689476012
9dc7efd3978aa67ae598129d2a3f240b390ce508,1,1,0.9944802522659302
5c694129c8db6d89c9be109049a16510b2f70f6d,1,1,0.8390489220619202
d2f19fa13ee5e78d4195a771f8f1ff7d42a80740,1,0,0.2620304524898529
1708e2eb042f3511a2a02dbf7f6fbb22afe51e2d,1,1,0.9650816917419434
fa9765323a93473d3853d04c9903958453c92ad4,1,1,0.9994478821754456
fc8efe940e9364ffd8d05023f0d96747f854388b,1,1,0.8972244262695312
b64c115eb22516ecd187c74ad6de3f1693f1dc7b,1,1,0.999027132987976
cf08cff8a1c2ac698ed75077c0728d564f629e52,1,0,0.342430055141449
4da7e9617fd28bee0b8c7509a00759ca9da6fb32,1,1,0.8127936720848083
ee684c5ed18df4cc703e00c783f7ea89fbb500fe,1,1,0.999777376651764
743db2d903bc4e963a31496328d847d69f75047c,1,1,0.9999849796295166
f3bd362a1857c617a4154062cadd501fc52c4199,1,0,8.837006316753104e-05
0cb33abe8b2196fb26baf459f66d9d7b9e920013,1,1,0.8481705784797668
e9fe395e47bef9b948657b788c65cbfbd2433cc4,1,0,0.002891280921176
3ad62e87cd38817361e165cf4ad496ab76e19e81,1,1,0.5981935262680054
a52f4cd2b1a863a42c1cb268b1cddad451cdfede,1,0,0.2902049422264099
d9e5021fe79973d00ddd8fcef0bbefbaae63dd0f,1,0,0.0013069728156551
9fa728ea35501fb5cd56880839ad867265c61822,1,1,0.9999492168426514
db1322b8012e1a8ad711c04813817328cff46718,1,1,0.9999784231185912
ab42bf24ee4f65e27f9f3ce6b5d65ec56568ca53,1,0,0.1948772817850113
4f59ab50b7b1693e26ce60be1550bb41655e050b,1,0,0.0590419396758079
d755330c5e0658d8056242b5b81e2f44ed7a96d8,1,0,3.459315485088155e-05
c2a1cd9c929952c5aeca8fee91649a83e8fc8021,1,1,0.8884910345077515
b04b7023751bf6519eee64467b6477f0e7fb82a1,1,1,0.9966314435005188
2620df13104ddaa136158eb6bb1195adbf9d7692,1,0,0.1211145967245101
6b614a87f3f477571e319281e84dba11e0ea0a76,1,0,4.510254075285047e-05
8e9bdd5a63e67c6adb403c2aac4a25e0595ea147,1,0,0.4729513525962829
32c8fad438200b523ec44a49b40cb8ffdf715f7c,1,1,0.9979504942893982
65976878ca692566ed066f4fa977de517f697c59,1,0,0.3935554027557373
fef4c86e59a76f2ec1a77d5732f40752700bd5dd,1,0,0.0005960938287898
0f4bbb233743bdfd51d47688b0bc2561f310488b,1,1,0.9994089603424072
867b203ba688b17c00a22b749e0ea1316975462a,1,1,0.8481476902961731
eb05b22b019c32121dc624c3ecd23b9b1a74749e,1,0,0.0050176922231912
f19377bf234a3359b0a03844822e97de80ad4f30,1,1,0.971085011959076
e83b171568e6a69cff5eb592907b71e480b535ac,1,0,0.1299909651279449
89992670e10271e6208ca6f875c878ce90601750,1,0,0.0799878016114234
2c4e1e84cefb70ac2c57679f0490525e8620ffd6,1,1,0.9981867671012878
466f9576c096ffe9f358e7017e874df1c302d666,1,0,0.2074780315160751
007cd223de527b5f41278f2d886c1a4beb3e67aa,1,0,0.0364128537476062
9c53019d95c7b73f14c8bb39cddadacab16d0bf9,1,0,1.7737081634550125e-06
32f1d2c536d0c26c5814cb0e6a0606c42d02fac1,1,0,6.805039447499439e-05
8844f97238ca6c1ca92a5d6c69f53efd361a266f,1,1,0.9892861247062684
2396e37d8ac496d24c007ebc204daeaf06ad5ccc,1,1,0.919639527797699
5abd363f738dcd048ee790fb9b84d0768a8a407f,1,0,0.0037499284371733
b0fb607f71d95ab4b73115415849286ffb63bc2b,1,0,0.0717506557703018
edae38a6431276c50d4b51543c36de258722358e,1,0,0.093060627579689
5051fd69773d2d044734b78516317a04d3774871,1,1,0.9071771502494812
a5593e0b329a14dea41ea173380dbf1533de2bd2,1,0,0.0002461352269165
cb74cf5349a6a9225bbab278a808d5a0739c3b2c,1,1,0.8855829834938049
9f06c1c61e876e930753da200bfe835817e30a53,1,0,0.1115189716219902
9c603e53d380459fb62fec7cd085acb0b74ac18f,1,1,0.9860501885414124
5dbd5068430b8bd1c19387d46d6c1a88b261257f,1,1,0.6949501037597656
d0a530441ea9f2f10172c7f31a007f6b23d3fc19,1,0,0.0224441830068826
7d80fee5b9e663148ddee714e3b755a0af20508d,1,0,0.0083338785916566
1632a576e68c27229b31f0d1203ff90220e0e024,1,1,0.9992044568061828
a8d02f2bc90e8d963f1a95f7a75de520259bb2d2,1,0,0.2967895567417145
ca0a10672dad94aa1f89645f89eb6047b7bf2a19,1,1,0.9999548196792604
96178f26d711c71a46e0ec98bb8b5ec4ca84bda1,1,1,0.9939454197883606
a8590a9aee2762b69bbe0db0ed971d4c74d05ce2,1,1,0.9968886971473694
9d47dec0481d8cd53b2c1053c96bfa3f78357d6a,1,0,0.2159027755260467
91f3700296bd881942125477f142693e97fb4392,1,1,0.5128013491630554
c2f0f82bb4aadf5eaf7bc72f4c990dd875d91731,1,1,0.983655571937561
82bf90c62834842249c4f94535079f5cbec9014c,1,0,6.223773851843363e-08
da5e897232ef824daf9a492e746ed22cf2a43f18,1,0,0.1448799669742584
b035ceab2e15bacc3b255cc4dd448fde9e7adf6b,1,1,0.999901533126831
9c962f3c12e00865a2cf85ef3dfeb74f612755ed,1,0,4.7310153604485095e-05
cee010ec5211b96f33c5c2208f5c14ebb04b634a,1,0,0.0089528774842619
1f961c196cbb475e612a4fb082b33efde71e7a03,1,1,0.9981437921524048
473195f80f3940afc8a1461831d74f9a44bba538,1,1,0.9993539452552797
20d5a39929232a715f29e6cb7e3f0d0c790f41eb,1,1,0.9915254712104796
c56818d7dc976a7392be82e8e04fe26347d591f3,1,1,0.9999959468841552
1a4a133a4ec09c843dc419086ca4d72a93bc664c,1,1,0.5596675276756287
b4800b8b7dfba22117d8edd02164b00c83ae3753,1,0,0.0267312712967395
26925042b6b105995ee54c6015e95f0caf9632d6,1,0,0.037137035280466
fd38451f1512fd5230e3c5dcc66d1ca867af879b,1,0,2.366252738283947e-05
498b9d0fc442df99619afe6e3430ce8867c22966,1,1,0.99985671043396
beaea2de61c841ac3624ab9d6cd93f6bf2a76b66,1,1,0.9994584918022156
6ee0faa52676ab648e486afb654fc92313d55943,1,0,0.0112492907792329
e38da59269be8c0196d16dff1be5bb26076afc6a,1,0,0.0878069549798965
57c93d7e20cebf9f9cf0855cb4bac8217715e28a,1,1,0.7908962368965149
bbc686b34650b0f54affe9d9a637ccbe02b03760,1,0,2.6201159926131368e-05
aaffbd9f7734721bf42d246eb31fc79d7adb2cb9,1,1,0.6785241961479187
b49ba04a3a0382e7314d990707c21094c410425a,1,1,0.9984285235404968
cac038a855700fb36f4078c34487e86d60e03682,1,1,0.9997822642326356
ab7ad35300f3810bca13993d1a6e100505c4af5b,1,1,0.9988433122634888
8f12a3118f554d2a38cc2c0ea17443d8b041b17f,1,0,8.181164190546042e-09
a7762b10c12a70c5dbf2253142764b728ac88c3a,1,0,1.1319622572614207e-08
c9bc1edd92328be06cb50b73733ff1abb4c6dc6d,1,1,0.9798831343650818
43cb43678705e39b175b325f17938295996aefc7,1,1,0.8974148631095886
c51f5d768c3f7eba600b9b78cbddb0447523fd20,1,1,0.99968683719635
56f5070b81fe6d7bd51e39805025248934d6324f,1,1,0.9935466647148132
b19a47e0603ef89c4179e6e48f6dd1ccc7fa3a7c,1,0,0.1767825931310653
2bb78efab42cf4ee7a7184f7d2da1b7cb331b479,1,0,0.0029081655666232
d18481971eec261b6423198fb8e5a9b627569624,1,0,0.0010164252016693
bafb0bd24d7e0e0124318625b239a55d58c757a2,1,1,0.990224301815033
21cb2a2ec5818cbba01bcb7f24388670322c77f9,1,0,0.0003837438707705
4c6fff445d7aa753957856278d4d93bcad6e2c14,1,0,0.0060953460633754
d43317dcd074818d4bd12ddd4184a29aff98907b,1,0,0.0679250061511993
7b21d26ddad6912bf345e8e88a51a5ce98a036ad,1,0,0.0002417013020021
eef19816ada3abd56d9f20c88794cc2fea83ebb2,1,0,0.0111610097810626
4d59ad2995e4128c06d889f9e223099b1f19548e,1,0,0.0258297473192214
93e8befc17f6d6ea92b0aee3741ceac8bca4590f,1,1,0.999824583530426
073b0895599132264481acc1fb4f2c7ff630f09a,1,1,0.9999278783798218
f96f3b56078f1646f6c42036086a938c112fbb9f,1,1,0.7690986394882202
d3d2948f4353300e483e03be3f400dc07cf504ce,1,1,0.625795841217041
6808c5fb7fc1574c7608a38c9819f1639d89c3d0,1,1,0.9988338351249696
14c26d05bac9dab32ce9a7f0597882c4fd0031d3,1,1,0.9999748468399048
60941b02dc1f2ad238f51b7e6d8bd8eb79718e47,1,0,0.0016274328809231
2b441c9ad5f5533f117cd8d7a2250a3bc70a067b,1,1,0.977558135986328
bcf4dd43424cdfd8195f3955300a579fe58e9911,1,1,0.9817283749580384
8c4d878458514c6a072402a94bbad6e7be5d93e5,1,1,0.5406386256217957
dabde5c7320059af62ce0a706ad11c793bad1345,1,1,0.977890968322754
b30069291dc7f9b9a073c33d619818fe4a8e50de,1,0,0.0017879435326904
a7c8aadad39428b64d26c3971d967f8314e2397d,1,0,0.0014301117043942
4127e80a93e8a4ac009a03a8b0897e89042c7ea0,1,1,0.5925216674804688
0a74a1df3c13655b66b1908d76f2159654216326,1,1,0.7208291888237
a36b8debe67f3a5515200dada75cf4dbc334c7f5,1,1,0.9998878240585328
7f75b57fd6394c74fba57aebe12dd99ce6117ce9,1,0,0.0001123813563026
0dd1706c14abced200f8e5f83d2f86dc44cd9508,1,1,0.9981855750083924
51a7e02bb629498c32915881ed4fb61ef778282a,1,0,0.1923344284296035
e101faa539b65b79f50c23e25a5a12c45ba1d577,1,1,0.9897629022598268
b6e3da5f081bfae655939dcf4e657eb31dfe2444,1,1,0.9999996423721312
8680e22f296e75e5497edb660c59c6b4dcfbbd32,1,1,0.9994137287139891
e637d553199e264327714da437e6c808f2f4b096,1,1,0.8673468828201294
789f384cc6da5087ebe6628fb8257ba025d6a94a,1,1,0.9959046244621276
9454360dec1c96800576693955b92a2792b74def,1,0,1.4686200699998153e-07
46cfeb043b04f5878154bea36714709d46028495,1,1,0.9823163151741028
f638dd3918a4caa910ce62176d2d185203867876,1,1,0.9993545413017272
c3ea051544cb1d98a5ae7f64d077084a9a5db5c1,1,1,0.607681930065155
4a4f1a5808c8bb0b72a4f6e5904c53fb8c9cd966,1,1,0.6592420339584351
dccd9ecc374462e5d6a5b8f8110415a86c2213d8,1,1,0.9701166152954102
e38da59269be8c0196d16dff1be5bb26076afc6a,1,0,0.0878069549798965
ede88671664128b811e7c709bead39f5b3f3abcf,1,1,0.606803297996521
d817f42e1cd87534ab25cc58891da9ef2b99e615,1,1,0.959988296031952
e1c46ff78afac43471b25c50b00747bc3da334bf,1,0,0.1920323818922042
